id,sales
3001120,0.05719931844875745
3001121,1.7524373743614239
3001122,1409.1005804708439
3001123,0.0
3001124,139.2878892556481
3001125,4.043267324935028
3001126,1420.5265471239895
3001127,247.07596581996322
3001128,149.47819110644056
3001129,111.39353892995547
3001130,28.8491086122988
3001131,2074.515342002602
3001132,8.280201082496813
3001133,0.48124022580079295
3001134,8.960528432615686
3001135,10.006372085542607
3001136,0.1303099119680548
3001137,143.3418823432171
3001138,0.0
3001139,0.0
3001140,1.1743994904411024
3001141,35.477566261079204
3001142,0.8912276689438998
3001143,54.530694400930095
3001144,110.65912367368891
3001145,0.9690379348259603
3001146,2.266059758715127
3001147,59.213573794878734
3001148,28.388029106868775
3001149,460.36795793382635
3001150,2.4846226404502194
3001151,1.789766979101272
3001152,7.834253066908269
3001153,0.909970270937787
3001154,2.778928352711407
3001155,2396.7817243505983
3001156,0.0
3001157,261.0024359896236
3001158,4.298554953468148
3001159,775.5144487541894
3001160,892.0334256914799
3001161,417.7052230944246
3001162,131.32693886156778
3001163,89.75188707855578
3001164,3520.9017818716666
3001165,10.71406437838381
3001166,0.28757014020482
3001167,14.38558165136651
3001168,7.604076982552541
3001169,0.3911643527857488
3001170,223.01046343688563
3001171,2.848477938340727
3001172,0.0
3001173,4.871324266593581
3001174,30.061100851288288
3001175,3.180402566722119
3001176,245.6102777595983
3001177,197.66097976431777
3001178,1.192062711468851
3001179,4.545075166629797
3001180,285.9188428057579
3001181,43.55601080542891
3001182,1078.2052895742556
3001183,4.192522019572425
3001184,12.40268705847893
3001185,3.1690978694776213
3001186,0.24842490844326534
3001187,2.5211193676614863
3001188,1575.6226006979466
3001189,0.0
3001190,518.4139212159209
3001191,6.1245954575065875
3001192,410.7840140114166
3001193,660.0531965272336
3001194,161.67875812842436
3001195,121.45206033273274
3001196,50.47805131670413
3001197,2229.2191442380763
3001198,10.09431452415919
3001199,0.5909987827611133
3001200,10.542524063446752
3001201,13.78306392411485
3001202,0.31509327620778227
3001203,142.16388726321784
3001204,10.172520273158291
3001205,8.711419065052521
3001206,4.489511393204481
3001207,48.87561056660978
3001208,1.3715187511750755
3001209,74.57203633883296
3001210,113.90846079805613
3001211,3.5123115583479
3001212,5.263657101459212
3001213,125.6088941820143
3001214,62.64863020043996
3001215,1255.7348504531842
3001216,11.722320853657957
3001217,7.796843104927573
3001218,3.85758398599992
3001219,0.4425402296045172
3001220,2.7756250953506614
3001221,1871.883924812502
3001222,0.0
3001223,145.83274601084798
3001224,5.522992525458155
3001225,695.0809658623162
3001226,307.81346175464296
3001227,250.9508855202218
3001228,52.80822665533866
3001229,42.35302437400635
3001230,2812.759704845379
3001231,27.181206408761895
3001232,0.7981277121783013
3001233,18.293691085938153
3001234,13.711594172121387
3001235,0.06196419171041556
3001236,134.42616739848913
3001237,4.914987246280282
3001238,0.0
3001239,3.7116373740995323
3001240,18.999486278930508
3001241,2.2873236978365274
3001242,112.85879442402386
3001243,127.91453442888998
3001244,0.8590395455798413
3001245,3.949390209038981
3001246,76.0487718933899
3001247,25.26248122716532
3001248,329.1851744339027
3001249,1.294307603914792
3001250,3.5040098255421235
3001251,3.971162832936932
3001252,-0.16190876163773082
3001253,5.337950274365224
3001254,2635.511180966073
3001255,-0.3293893841661354
3001256,594.4337699639054
3001257,8.94383954733796
3001258,808.0368133701911
3001259,782.2217637004046
3001260,188.49915843142082
3001261,161.59369206779115
3001262,104.42048087041329
3001263,3558.5594620906695
3001264,46.1641716602488
3001265,0.488566525018158
3001266,19.125385423385612
3001267,43.44240833094404
3001268,0.14714731075070392
3001269,208.80216223584503
3001270,17.081739065426653
3001271,23.630740644358852
3001272,5.08920815570179
3001273,79.64802854806176
3001274,8.494110084112513
3001275,453.26670050538866
3001276,185.66275808669536
3001277,8.097038876916098
3001278,8.792608173356125
3001279,380.3319726796931
3001280,87.3238358040291
3001281,3234.010341073006
3001282,0.008878095788602908
3001283,33.62824230445076
3001284,6.922594167179108
3001285,-0.09597695012174051
3001286,3.7314074803098167
3001287,2524.2907227284595
3001288,0.0
3001289,365.4133135514995
3001290,6.813019677010283
3001291,1152.2038630954296
3001292,750.4566428131217
3001293,480.50715344251324
3001294,73.77103621755907
3001295,50.814923466491955
3001296,4174.803254137462
3001297,15.401597350837296
3001298,0.5839960050040078
3001299,3.1405755998983755
3001300,14.095851650681182
3001301,0.2266338514864595
3001302,254.7072493588214
3001303,1.1019716387752623
3001304,7.694517945147899
3001305,3.7766855928362015
3001306,42.412174149210294
3001307,1.1862954214237305
3001308,265.1933836014052
3001309,211.41245279241264
3001310,3.7274430757425354
3001311,3.5662765147987683
3001312,216.183568503627
3001313,36.35845619269805
3001314,670.3306323953481
3001315,18.184247627869077
3001316,11.156624442939277
3001317,8.078389224959686
3001318,-0.25540571026030384
3001319,3.4706283431309917
3001320,2308.5191415455374
3001321,0.0
3001322,383.15970454403185
3001323,6.039083931450538
3001324,1570.6063285415846
3001325,624.0366855377478
3001326,268.0045248146572
3001327,195.59165605879105
3001328,89.49545286080561
3001329,3424.0528509700525
3001330,15.731711672265087
3001331,0.4965838347519611
3001332,23.537791283864497
3001333,45.32231061993238
3001334,0.10435447025037149
3001335,244.12603791984952
3001336,4.280817309682861
3001337,6.527288142766908
3001338,10.575258054471512
3001339,73.31769490005624
3001340,1.7020161831173037
3001341,103.07014543888971
3001342,204.8604033434974
3001343,3.041400340778516
3001344,3.9272357097797483
3001345,147.87699279870148
3001346,140.80234309373304
3001347,1152.1250602982288
3001348,7.282327285883442
3001349,5.459086177093532
3001350,3.7966890075581725
3001351,0.09465987488104208
3001352,3.2116594543106975
3001353,1468.1416182181151
3001354,0.0
3001355,126.42197636389231
3001356,6.036588939522007
3001357,539.3951894946157
3001358,348.405876062546
3001359,132.09667784023605
3001360,52.56267882627194
3001361,45.18306083764211
3001362,2230.243538690821
3001363,10.77606671194501
3001364,0.8193946311247633
3001365,16.396332521375943
3001366,13.635785129645473
3001367,-0.15986906171532356
3001368,143.6949785199863
3001369,2.1366905896340147
3001370,0.0
3001371,2.945009710174902
3001372,55.88786268351597
3001373,2.209867231380238
3001374,111.89144778455307
3001375,128.66610192527088
3001376,1.0652731362131087
3001377,3.476165591887626
3001378,147.09821605616114
3001379,34.472578945085694
3001380,422.6858650362626
3001381,0.9291997042241735
3001382,2.8260186748414022
3001383,1.5919208407314145
3001384,0.0
3001385,0.362129037514535
3001386,1395.1456735585994
3001387,-0.16306691196737835
3001388,260.7800726100258
3001389,10.591452066774757
3001390,531.8428073505768
3001391,463.7419749030115
3001392,122.80152462854491
3001393,49.37645766292311
3001394,62.420806624279656
3001395,2138.6110098092627
3001396,26.242969009327638
3001397,0.492505446497847
3001398,13.7876019480354
3001399,12.032384663220732
3001400,0.10062725208049585
3001401,114.36220952789019
3001402,11.709619149679257
3001403,6.500248554659413
3001404,2.2401782834508275
3001405,43.48997895371514
3001406,3.9936458767878515
3001407,474.27489900979333
3001408,136.78554690178606
3001409,4.714546724418061
3001410,6.238580260654155
3001411,318.8107352864432
3001412,32.64120909457597
3001413,1549.635787431084
3001414,-0.12461258535598209
3001415,5.3258094304935515
3001416,3.2256440285893078
3001417,0.08509666006863688
3001418,3.786309583134115
3001419,3679.5987109855646
3001420,-0.15022009392199584
3001421,793.2150375597508
3001422,12.982454976197273
3001423,1180.9053860236086
3001424,1351.8968600548735
3001425,273.1026542818672
3001426,265.70667142765336
3001427,182.89016464847967
3001428,4458.910659278971
3001429,33.2314562086877
3001430,0.7455380520689839
3001431,25.93184153752284
3001432,38.85089353234126
3001433,0.12606433179366755
3001434,279.80838288503827
3001435,14.746381819394356
3001436,49.441443706020905
3001437,9.158945623794022
3001438,89.113041794297
3001439,10.953171194939461
3001440,395.5605315448243
3001441,271.3455422291612
3001442,16.171338613055305
3001443,7.252018623013861
3001444,575.4728136269756
3001445,121.86069677614259
3001446,6048.999343512587
3001447,1.0923757179028855
3001448,25.321805333025303
3001449,2.839479808830043
3001450,0.1520357652505404
3001451,2.478720325597063
3001452,1332.12524986358
3001453,-0.08714926542112161
3001454,296.3733496350123
3001455,4.955033996696494
3001456,297.92119100188836
3001457,441.900678487439
3001458,109.69101802043065
3001459,90.61592081250056
3001460,-5.207878045627025
3001461,1498.5000594916517
3001462,15.488868620132575
3001463,0.3032012477739506
3001464,10.152194498239803
3001465,11.783345270953001
3001466,0.12015595634186135
3001467,75.1517047277066
3001468,0.0
3001469,38.51172405498035
3001470,0.3241352719214037
3001471,28.18413347838961
3001472,5.285566639196973
3001473,184.71516111112302
3001474,91.83600570562072
3001475,4.760969599161456
3001476,4.821937901862021
3001477,153.89971797967743
3001478,28.855605469952067
3001479,2266.1068293473645
3001480,2.9924136879452248
3001481,1.5528506676913192
3001482,4.462869440474475
3001483,0.0
3001484,0.26167400499177407
3001485,1160.506672938261
3001486,-0.025572236578828178
3001487,216.80698014093306
3001488,6.003639152654647
3001489,447.92478401978053
3001490,271.48715993708197
3001491,84.38934889436854
3001492,31.409604971750333
3001493,28.715560412978157
3001494,1689.220500347409
3001495,15.41501704570122
3001496,1.060942862018028
3001497,13.681579531652817
3001498,11.003321953364157
3001499,0.39863185247627597
3001500,84.1886563897534
3001501,0.09969473775266477
3001502,12.890352083198568
3001503,0.29411639030086634
3001504,22.48457648425227
3001505,0.5660631868055831
3001506,270.36820809072515
3001507,116.99723962126586
3001508,2.376474066602563
3001509,1.7401244905326325
3001510,139.0182225339076
3001511,21.719833387805032
3001512,958.9576790856602
3001513,1.5628313558470739
3001514,1.9924099287391006
3001515,4.861648315489853
3001516,0.2580717209221284
3001517,2.036638839355358
3001518,3088.8928361691474
3001519,-0.1695424063467858
3001520,607.2761006035289
3001521,14.215926084409984
3001522,906.0683712235207
3001523,970.6145778602804
3001524,289.37070530334404
3001525,250.58267443009558
3001526,102.53950180306829
3001527,3902.4469216628136
3001528,26.3804984261046
3001529,3.0642417436222953
3001530,24.24638451243026
3001531,26.142212034763894
3001532,0.7523051154572302
3001533,228.60406924849613
3001534,5.942131784150009
3001535,53.733253525267244
3001536,8.381319482400018
3001537,97.90304891674077
3001538,4.146780450296548
3001539,280.5831026237393
3001540,225.01059609292793
3001541,10.39114630191265
3001542,5.803209790725084
3001543,371.2008923085877
3001544,72.10391554100343
3001545,4071.7546030715453
3001546,4.1422670911742845
3001547,18.22653575284892
3001548,4.709964857292568
3001549,-0.30414405309110265
3001550,1.9412655622788122
3001551,2610.475704649908
3001552,0.0
3001553,576.4132776780518
3001554,16.62117094001318
3001555,920.7561585406229
3001556,865.429367022461
3001557,327.4390806522499
3001558,217.8191447668459
3001559,52.89039695082868
3001560,4157.334608739351
3001561,14.304751413232928
3001562,0.5336663098201766
3001563,32.77746510261096
3001564,16.482828209406748
3001565,1.1926070979459409
3001566,247.7915105144288
3001567,0.0
3001568,8.460865984875651
3001569,7.982486609958226
3001570,40.77251183801069
3001571,1.509428906815631
3001572,178.2840912859587
3001573,246.92163338778192
3001574,4.666388724628073
3001575,4.935385679783014
3001576,197.76319265937644
3001577,74.70474874563811
3001578,1259.0629633210992
3001579,7.864565605689003
3001580,2.463707302796909
3001581,6.291966045711354
3001582,0.6656716022255725
3001583,1.9821814896502818
3001584,2501.4459119977673
3001585,0.0
3001586,560.999855264827
3001587,10.530882285666475
3001588,823.0542570830974
3001589,779.3646320458191
3001590,253.82700778577455
3001591,196.8244328368893
3001592,49.15819730702053
3001593,3466.450206764087
3001594,15.90117414512504
3001595,1.3778527924827721
3001596,28.790448869587095
3001597,13.144338618258544
3001598,0.3576837198271905
3001599,237.02338378989214
3001600,0.0
3001601,9.542950694537023
3001602,5.230372525597787
3001603,86.8180966048254
3001604,1.0374506440133147
3001605,102.23337715280319
3001606,235.37055563840977
3001607,4.462647514482464
3001608,4.775909551973306
3001609,162.1046545495237
3001610,57.70473078939151
3001611,895.0264741593901
3001612,2.261200584928619
3001613,6.216401474862069
3001614,9.463585909083694
3001615,1.3048811335710893
3001616,11.586994254516345
3001617,7297.599915182243
3001618,-0.9341922868784285
3001619,1129.9812700306406
3001620,37.370856262904475
3001621,1792.95376244308
3001622,2030.6321396453372
3001623,313.3535491891086
3001624,481.0929403399592
3001625,333.8556951029212
3001626,7321.899952267791
3001627,83.03504717588947
3001628,3.1053696860598525
3001629,40.141438709644504
3001630,50.526560384306634
3001631,0.7375822082901315
3001632,450.51915503102805
3001633,30.781671590187955
3001634,84.26557557308449
3001635,18.868657667044882
3001636,204.36672764432967
3001637,24.91569760994502
3001638,638.3607969573903
3001639,408.56015224800996
3001640,16.028748576902665
3001641,20.188044054006063
3001642,968.918351996482
3001643,208.1133642779734
3001644,10562.316679173577
3001645,1.1682960296805618
3001646,77.93576994169024
3001647,1.8526676471627643
3001648,0.2911407902443002
3001649,0.8337991886664103
3001650,1357.407577932896
3001651,0.0
3001652,145.64202837406393
3001653,4.479485084461705
3001654,697.4264068923246
3001655,323.6359653609751
3001656,108.20160987159078
3001657,125.8398009886352
3001658,44.715108304487856
3001659,2510.3713745336545
3001660,7.196165723143382
3001661,0.10094673197429714
3001662,17.026920336444185
3001663,7.305644790920772
3001664,0.371939273001546
3001665,148.1110816183492
3001666,0.4206772869535037
3001667,0.0
3001668,4.913862130600087
3001669,65.21090041670134
3001670,0.2604985581197013
3001671,57.12792523018326
3001672,77.4861967338152
3001673,2.0863113241613664
3001674,5.422902185313398
3001675,107.4482798542916
3001676,17.509082982392883
3001677,473.6330206192427
3001678,3.601558402618501
3001679,3.4756098000067395
3001680,7.507753500897194
3001681,0.22319269974737949
3001682,2.5013176704051
3001683,2805.836961155389
3001684,0.0
3001685,452.41097144048285
3001686,11.193556619324568
3001687,956.6732593237753
3001688,715.472718117116
3001689,193.015718794974
3001690,245.0016047025687
3001691,71.22536549210736
3001692,3749.505244541423
3001693,12.994820348140786
3001694,0.20849042685841948
3001695,14.499983647444283
3001696,15.397757779067065
3001697,0.31618211016642706
3001698,229.9621062731005
3001699,2.621571012894045
3001700,6.469168718568483
3001701,10.90902732054448
3001702,16.230525649449177
3001703,1.2209064577202353
3001704,274.1414546108608
3001705,179.63648734865
3001706,3.7697720816866163
3001707,5.8021023606972495
3001708,106.73520656799057
3001709,63.760493499181145
3001710,1027.9946382062976
3001711,4.461590335532381
3001712,4.79727536048094
3001713,1.2441661246388462
3001714,-0.027616208948187036
3001715,0.7230811195990002
3001716,809.8441012098715
3001717,0.0
3001718,112.32976735622206
3001719,2.117066875654957
3001720,597.4826706650006
3001721,193.82995737319916
3001722,92.91366395850244
3001723,180.5524404606074
3001724,13.521380924047655
3001725,1908.5106608734384
3001726,2.191687937329773
3001727,0.3069811797397522
3001728,9.701150123112562
3001729,3.301133495443163
3001730,0.09922098104293986
3001731,85.25321991612007
3001732,0.0
3001733,0.0
3001734,1.0708714923626477
3001735,-4.311326591787344
3001736,0.12098602337390493
3001737,69.12271064058189
3001738,58.51694974351075
3001739,0.8886369606381151
3001740,1.571084010454361
3001741,49.25329896064242
3001742,8.536277001542224
3001743,146.7740625760901
3001744,2.7208507750432243
3001745,2.140607397338063
3001746,8.584340396640677
3001747,-0.387813777683718
3001748,2.6208154777001647
3001749,1604.3428724097375
3001750,0.0
3001751,196.62905860265985
3001752,8.364148141077736
3001753,851.4275299996013
3001754,485.7311135964312
3001755,151.2914085074561
3001756,138.6548098000131
3001757,51.11997686065796
3001758,2780.3700222307593
3001759,4.746623990007678
3001760,0.6962824649174828
3001761,23.75774008097184
3001762,14.286525011495913
3001763,0.21704863997698745
3001764,184.6934606531733
3001765,0.0
3001766,0.0
3001767,14.743339549378243
3001768,19.587000974231696
3001769,0.8489563204148919
3001770,229.75647520387233
3001771,168.48965683330997
3001772,1.7352329522341206
3001773,5.097646216304561
3001774,202.3018960429281
3001775,32.68817059914205
3001776,1108.8834828676293
3001777,3.513337759104554
3001778,0.6630401678052461
3001779,3.070175016124511
3001780,0.2645752736576304
3001781,2.216969951303706
3001782,1720.3016743069534
3001783,0.0
3001784,614.4058274140452
3001785,6.657685126394886
3001786,725.0687104510757
3001787,769.7254567272234
3001788,209.55315501780947
3001789,86.31489744725138
3001790,68.45409796613268
3001791,3503.920093616951
3001792,4.715453073815303
3001793,4.484248964864794
3001794,12.555838750613907
3001795,41.142152150398445
3001796,0.3296490668083797
3001797,212.28942037440711
3001798,4.3419544916306245
3001799,9.250552808229369
3001800,1.8943545799942907
3001801,34.16058083513956
3001802,2.32244423332285
3001803,176.47054954743464
3001804,242.50486223955966
3001805,5.073558451518477
3001806,5.281310679282539
3001807,145.75489005433954
3001808,33.25690747066587
3001809,587.1376837593759
3001810,4.027330472356597
3001811,5.025651498325348
3001812,3.690397822222074
3001813,-0.06777658565106609
3001814,0.5560600183987999
3001815,1303.1433306564113
3001816,0.0
3001817,82.6447608894914
3001818,2.2917021594684166
3001819,438.4115848586103
3001820,217.06828682069323
3001821,76.77907628668812
3001822,122.17353241303519
3001823,15.107878048293196
3001824,1697.4505615334708
3001825,4.175532392750007
3001826,0.5802629673739799
3001827,12.020423436708938
3001828,7.50444152240169
3001829,0.35759662479539667
3001830,96.49410543858353
3001831,0.0
3001832,0.0
3001833,0.23599565765648617
3001834,-7.333809461507439
3001835,0.6438039571964675
3001836,192.09519687135813
3001837,86.02790339425931
3001838,0.5465478248339868
3001839,1.1836330260433603
3001840,32.683314268897725
3001841,15.893794212323135
3001842,297.85960261011604
3001843,2.603792827662995
3001844,0.21260521516997175
3001845,4.204433244818736
3001846,-0.018630047844277887
3001847,1.4880262741325594
3001848,2651.2721010303703
3001849,0.0
3001850,412.33393108316926
3001851,5.741145175838902
3001852,640.8462896165717
3001853,619.1390153222414
3001854,194.0513842044537
3001855,121.08134586137021
3001856,49.75339045454821
3001857,3214.86972249919
3001858,6.631732597180317
3001859,0.8975214001154578
3001860,19.02159439999051
3001861,6.672955031733359
3001862,-0.06751663248164154
3001863,168.25261974656985
3001864,0.0
3001865,32.18098530276853
3001866,3.9402852842376848
3001867,28.60186441001868
3001868,0.9501096213497829
3001869,208.65960327658163
3001870,158.6162583583588
3001871,2.8754069474427406
3001872,3.715165133231186
3001873,99.89750905509025
3001874,44.91620242399
3001875,979.1785118017009
3001876,3.1246157186462105
3001877,1.2716200101506694
3001878,4.3811099960977025
3001879,0.04426831502601286
3001880,5.3987076914883225
3001881,3123.7813468706213
3001882,0.10937213561901168
3001883,559.3450662719564
3001884,7.75538139576226
3001885,1058.8605852873327
3001886,940.9727413097529
3001887,167.16519576239193
3001888,142.17895121740668
3001889,135.04672636900193
3001890,3876.6642881300377
3001891,64.84960401843419
3001892,2.3272209649517395
3001893,21.701690560890285
3001894,28.426356728412028
3001895,0.3850823488902215
3001896,252.72263798243264
3001897,20.33281883811746
3001898,35.336306960571676
3001899,1.9431426078366039
3001900,98.86915846269554
3001901,8.711272473534994
3001902,222.7412393775556
3001903,241.7017234385384
3001904,12.98641270257404
3001905,15.218658756917124
3001906,278.9047385052939
3001907,64.20081704276816
3001908,4014.7534152645935
3001909,0.18353345405233215
3001910,13.446158907303861
3001911,5.651147562116495
3001912,-0.09005418171474712
3001913,3.529483084189527
3001914,3222.2449406947308
3001915,-0.13591392298328142
3001916,423.04615370690976
3001917,13.287660753712103
3001918,979.5475953232119
3001919,837.7530011535471
3001920,146.19454237869405
3001921,83.20285470031016
3001922,161.05836964856184
3001923,3586.1134653538465
3001924,32.227078669922854
3001925,1.4099464419322452
3001926,40.73008507214111
3001927,65.71323754875614
3001928,0.18413235430487948
3001929,258.5284003609975
3001930,19.742727692394546
3001931,29.95842791442084
3001932,11.232838807859116
3001933,128.47078407788243
3001934,7.831278537959612
3001935,181.65504137896008
3001936,327.7036879480058
3001937,8.232461625340823
3001938,9.795554752951716
3001939,122.78537047862342
3001940,65.89841017190946
3001941,3193.417530299468
3001942,0.9781135321484773
3001943,14.998351397753757
3001944,6.539846119619875
3001945,0.1342576436437348
3001946,2.7118871763420147
3001947,3016.27596774789
3001948,0.0
3001949,638.1075429966971
3001950,8.720668421349929
3001951,1247.6582122576851
3001952,654.6972799132591
3001953,192.8854839915786
3001954,254.98641174289392
3001955,56.427410545694826
3001956,4871.891449470392
3001957,35.32621778398801
3001958,1.425414184581486
3001959,3.1478569599643196
3001960,16.119618830776265
3001961,0.23249267658275957
3001962,285.0061809725735
3001963,6.1426507259213095
3001964,12.901405400360089
3001965,5.006853864047274
3001966,58.3412928892629
3001967,4.034293042467233
3001968,85.89411356186345
3001969,221.36704382826542
3001970,6.937964019394621
3001971,7.552404800884544
3001972,197.94170276070628
3001973,45.912977859187016
3001974,1321.2860836034572
3001975,3.2227834405511193
3001976,15.880170181087154
3001977,2.75853315257952
3001978,0.0936966309454079
3001979,3.1152893847652634
3001980,2091.949606910957
3001981,-0.19124240443116233
3001982,330.4836646523951
3001983,7.9466198605941845
3001984,674.9943584580764
3001985,710.8348312367124
3001986,153.2219068875008
3001987,118.98730693723653
3001988,79.09958156596709
3001989,2798.9827684712072
3001990,22.8669101367374
3001991,1.3615616243763018
3001992,20.638252760018304
3001993,8.090786995203548
3001994,0.36381078242792675
3001995,189.15409370315413
3001996,14.823532181601793
3001997,25.859922303194537
3001998,1.9339816112444468
3001999,58.44282620581474
3002000,5.780599091821107
3002001,303.32546867652354
3002002,163.80156085617082
3002003,6.734416536359541
3002004,7.375609219223342
3002005,305.21333396385654
3002006,33.79248799389629
3002007,3027.2781453763805
3002008,-0.1915909630500065
3002009,18.824645779785747
3002010,4.272878215770704
3002011,0.31766611013574303
3002012,1.9902950139112543
3002013,4181.973089166398
3002014,0.0
3002015,364.71428388390177
3002016,11.734129136882334
3002017,1639.97650105126
3002018,775.5799559754215
3002019,268.2725421521518
3002020,167.99806507255488
3002021,67.04266641030324
3002022,5109.979276113397
3002023,14.807115003089539
3002024,2.4891917806922454
3002025,29.858964746692994
3002026,23.324259994316034
3002027,0.18865215661631227
3002028,362.7834919193962
3002029,0.0
3002030,0.1146061871773446
3002031,10.629848512244063
3002032,4.16046169710927
3002033,1.1692928304228316
3002034,131.7847592309982
3002035,284.383545841769
3002036,4.0385546984446545
3002037,9.402392883288464
3002038,156.84497659378354
3002039,63.09013024894311
3002040,974.6468980034105
3002041,0.5909156455137841
3002042,5.2209235906559615
3002043,7.610441978558834
